query_id,family,returned,recall_at_5,precision_at_5,reciprocal_rank,ndcg,wrong_account,post_cutoff,duplicate_parents,forbidden_parents,conflict_covered
kb_KB-001,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-002,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-003,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-004,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-005,knowledge_base,2,0.0,0.0,0.0,0.0,0,0,0,0,
kb_KB-006,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-007,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-008,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-009,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-010,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-011,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-012,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-013,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-014,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-015,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-016,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-017,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-018,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-019,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-020,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-021,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-022,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-023,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-024,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-025,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-026,knowledge_base,2,1.0,0.5,0.5,0.6309297535714575,0,0,0,0,
kb_KB-027,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-028,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-029,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-030,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-031,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
kb_KB-032,knowledge_base,2,1.0,0.5,1.0,1.0,0,0,0,0,
acc_ACC-1089_risk,account,5,,,,,0,0,0,0,
acc_ACC-1089_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1089_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1089_renewal_prep,account,5,,,,,0,0,0,0,
acc_ACC-1089_onboarding,account,5,,,,,0,0,0,0,
acc_ACC-1089_escalation,account,5,1.0,0.4,0.5,0.34519134224686937,0,0,0,0,
acc_ACC-1089_integration,account,5,1.0,0.2,1.0,0.46927872602275644,0,0,0,0,
acc_ACC-1089_outage,account,5,1.0,0.6,1.0,0.6164336326286644,0,0,0,0,
acc_ACC-1089_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1089_external,account,5,1.0,0.2,0.25,0.2640681225725909,0,0,0,0,
acc_ACC-1238_risk,account,5,,,,,0,0,0,0,
acc_ACC-1238_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1238_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1238_renewal_prep,account,5,,,,,0,0,0,0,
acc_ACC-1238_onboarding,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1238_escalation,account,5,1.0,0.2,0.5,0.38685280723454163,0,0,0,0,
acc_ACC-1238_integration,account,5,1.0,0.4,1.0,0.5087403079104241,0,0,0,0,
acc_ACC-1238_outage,account,5,1.0,0.4,1.0,0.5087403079104241,0,0,0,0,
acc_ACC-1238_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1238_external,account,5,1.0,0.2,0.3333333333333333,0.3065735963827292,0,0,0,0,
acc_ACC-1187_risk,account,5,,,,,0,0,0,0,
acc_ACC-1187_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1187_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1187_renewal_prep,account,5,0.0,0.0,0.0,0.0,0,0,0,0,
acc_ACC-1187_onboarding,account,5,1.0,0.4,1.0,1.0,0,0,0,0,
acc_ACC-1187_escalation,account,5,1.0,0.2,0.5,0.38685280723454163,0,0,0,0,
acc_ACC-1187_integration,account,5,,,,,0,0,0,0,
acc_ACC-1187_outage,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1187_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1187_external,account,5,1.0,0.2,0.2,0.23719771276929622,0,0,0,0,
acc_ACC-1204_risk,account,5,,,,,0,0,0,0,
acc_ACC-1204_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1204_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1204_renewal_prep,account,5,1.0,0.2,0.3333333333333333,0.5,0,0,0,0,
acc_ACC-1204_onboarding,account,5,1.0,0.6,1.0,0.8854598815714874,0,0,0,0,
acc_ACC-1204_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1204_integration,account,5,,,,,0,0,0,0,
acc_ACC-1204_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1204_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1204_external,account,5,,,,,0,0,0,0,
acc_ACC-1232_risk,account,5,,,,,0,0,0,0,
acc_ACC-1232_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1232_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1232_renewal_prep,account,5,,,,,0,0,0,0,
acc_ACC-1232_onboarding,account,5,1.0,0.8,1.0,0.9047172294870751,0,0,0,0,
acc_ACC-1232_escalation,account,5,1.0,0.2,0.5,0.38685280723454163,0,0,0,0,
acc_ACC-1232_integration,account,5,,,,,0,0,0,0,
acc_ACC-1232_outage,account,5,,,,,0,0,0,0,
acc_ACC-1232_billing,account,5,1.0,0.4,1.0,0.8772153153380493,0,0,0,0,
acc_ACC-1232_external,account,5,1.0,0.4,0.3333333333333333,0.4367467095119258,0,0,0,0,
acc_ACC-1136_risk,account,5,,,,,0,0,0,0,
acc_ACC-1136_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1136_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1136_renewal_prep,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1136_onboarding,account,5,1.0,0.4,1.0,1.0,0,0,0,0,
acc_ACC-1136_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1136_integration,account,5,,,,,0,0,0,0,
acc_ACC-1136_outage,account,5,,,,,0,0,0,0,
acc_ACC-1136_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1136_external,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1082_risk,account,5,,,,,0,0,0,0,
acc_ACC-1082_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1082_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1082_renewal_prep,account,5,1.0,0.2,0.3333333333333333,0.5,0,0,0,0,
acc_ACC-1082_onboarding,account,5,1.0,0.4,1.0,0.6508205185601091,0,0,0,0,
acc_ACC-1082_escalation,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1082_integration,account,5,1.0,0.4,1.0,0.5087403079104241,0,0,0,0,
acc_ACC-1082_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1082_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1082_external,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1182_risk,account,5,,,,,0,0,0,0,
acc_ACC-1182_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1182_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1182_renewal_prep,account,5,,,,,0,0,0,0,
acc_ACC-1182_onboarding,account,5,1.0,0.2,1.0,0.6131471927654584,0,0,0,0,
acc_ACC-1182_escalation,account,5,1.0,0.4,0.5,0.49818925746641285,0,0,0,0,
acc_ACC-1182_integration,account,5,1.0,0.2,1.0,0.46927872602275644,0,0,0,0,
acc_ACC-1182_outage,account,5,1.0,0.6,1.0,0.9469024295259745,0,0,0,0,
acc_ACC-1182_billing,account,5,1.0,0.2,0.5,0.2960819109658652,0,0,0,0,
acc_ACC-1182_external,account,5,1.0,0.2,0.25,0.2640681225725909,0,0,0,0,
acc_ACC-1035_risk,account,5,,,,,0,0,0,0,
acc_ACC-1035_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1035_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1035_renewal_prep,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1035_onboarding,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1035_escalation,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1035_integration,account,5,1.0,0.6,1.0,0.639945385422766,0,0,0,0,
acc_ACC-1035_outage,account,5,,,,,0,0,0,0,
acc_ACC-1035_billing,account,5,,,,,0,0,0,0,
acc_ACC-1035_external,account,5,1.0,0.2,0.5,0.38685280723454163,0,0,0,0,
acc_ACC-1034_risk,account,5,,,,,0,0,0,0,
acc_ACC-1034_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1034_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1034_renewal_prep,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1034_onboarding,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1034_escalation,account,5,1.0,0.6,0.5,0.4912596920895758,0,0,0,0,
acc_ACC-1034_integration,account,5,1.0,0.4,1.0,0.5087403079104241,0,0,0,0,
acc_ACC-1034_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1034_billing,account,5,1.0,0.4,1.0,0.8772153153380493,0,0,0,0,
acc_ACC-1034_external,account,5,1.0,0.2,0.2,0.38685280723454163,0,0,0,0,
acc_ACC-1106_risk,account,5,,,,,0,0,0,0,
acc_ACC-1106_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1106_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1106_renewal_prep,account,5,0.0,0.0,0.0,0.0,0,0,0,0,
acc_ACC-1106_onboarding,account,5,1.0,0.4,1.0,0.8772153153380493,0,0,0,0,
acc_ACC-1106_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1106_integration,account,5,1.0,0.6,0.5,0.5296347172140421,0,0,0,0,
acc_ACC-1106_outage,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1106_billing,account,5,1.0,0.4,1.0,0.5531464700081437,0,0,0,0,
acc_ACC-1106_external,account,5,1.0,0.2,0.3333333333333333,0.3065735963827292,0,0,0,0,
acc_ACC-1258_risk,account,5,,,,,0,0,0,0,
acc_ACC-1258_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1258_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1258_renewal_prep,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1258_onboarding,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1258_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1258_integration,account,5,,,,,0,0,0,0,
acc_ACC-1258_outage,account,5,,,,,0,0,0,0,
acc_ACC-1258_billing,account,5,,,,,0,0,0,0,
acc_ACC-1258_external,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1224_risk,account,5,,,,,0,0,0,0,
acc_ACC-1224_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1224_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1224_renewal_prep,account,5,1.0,0.2,0.2,0.38685280723454163,0,0,0,0,
acc_ACC-1224_onboarding,account,5,1.0,0.4,1.0,0.8503449055347546,0,0,0,0,
acc_ACC-1224_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1224_integration,account,5,1.0,0.2,0.25,0.43067655807339306,0,0,0,0,
acc_ACC-1224_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
